MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|2|37/16       |03|2016|07|2016|0000000|060|003|00053|00856|00000|05|2016|24|00|01|0000022|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|3748        |02|2016|02|2016|0000000|060|019|00041|01020|00000|02|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0083274|0009253|009253|000000|000000|0009253|0000|0000|0000|000000|02|2|2|000|11|000006|0
07|2016|1|3750        |03|2016|03|2016|0000000|060|019|00104|00108|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0030200|0001999|001999|000000|000000|0001999|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|3751        |04|2016|04|2016|0000000|060|019|00041|00332|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0009052|0001020|001020|000000|000000|0001020|0000|0000|0000|000000|02|2|1|000|11|000006|0
07|2016|1|192/13      |03|2016|03|2016|0000016|067|025|00001|00842|00000|00|0000|00|00|07|0023004|0004886|004310|000025|000551|0004886|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|2|018|37|123000|0
07|2016|1|83/2015     |04|2016|04|2016|0000049|067|025|00001|00059|00000|00|0000|36|00|01|0021155|0003296|002500|000000|000756|0003296|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|2|015|15|100000|0
07|2016|1|45/2014     |03|2016|04|2016|0000052|067|025|00000|00000|00000|00|0000|00|01|01|0000445|0000127|000127|000000|000000|0000127|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|29|000000|0
07|2016|1|98/2015     |04|2016|04|2016|0000053|067|025|00031|00555|00000|00|0000|24|01|01|0000851|0000247|000247|000000|000000|0000247|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|29|000006|0
07|2016|1|98/2015     |04|2016|04|2016|0000053|067|025|00031|00555|00000|00|0000|24|02|01|0000445|0000097|000097|000000|000000|0000097|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|22|000006|0
07|2016|1|98/2015     |04|2016|04|2016|0000053|067|025|00031|01166|00000|00|0000|24|03|01|0000048|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|42|000006|0
07|2016|1|5/2016      |05|2016|05|2016|0000042|067|025|00031|00898|00000|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0007855|0001571|001571|000000|000000|0001571|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|0|76/2015     |04|2016|05|2016|0000015|067|025|00001|00956|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000450|0000150|000105|000045|000000|0000150|0000|0000|0000|000000|05|8|2|000|00|000000|0
07|2016|1|513         |00|2016|08|2016|0000008|067|029|00016|00383|00001|00|0000|36|00|02|0000290|0000111|000111|000000|000000|0000111|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|512         |08|2016|08|2016|0000008|067|029|00016|00383|00004|00|1995|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000044|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|68          |07|2016|07|2016|0000000|067|044|00028|00132|00000|00|0000|18|00|01|0011383|0001450|001241|000209|000000|0001450|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|003|13|100000|0
07|2016|1|10          |05|2016|05|2016|0000000|067|047|00022|01132|00000|00|0000|02|00|01|0000085|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|000000|0
07|2016|1|            |06|2016|06|2016|0000000|067|047|00035|00940|00000|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000429|0000148|000148|000000|000000|0000148|0000|0000|0000|000000|05|8|2|000|00|000000|0
07|2016|1|17          |08|2016|08|2016|0000000|067|047|00012|02441|00000|00|2016|06|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000135|0000050|000000|000050|000000|0000050|0000|0000|0000|000000|05|8|2|000|00|000400|2
07|2016|1|            |07|2016|07|2016|0000000|082|021|00026|03423|00000|07|2016|16|00|01|0000800|0000215|000215|000000|000000|0000215|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|1|000|00|000000|0
07|2016|1|43          |06|2016|06|2016|0000000|082|034|00035|00172|00000|10|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000700|0000200|000200|000000|000000|0000200|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|12          |07|2016|07|2016|0000000|082|052|00016|00474|00000|08|2016|06|01|01|0000105|0000043|000043|000000|000000|0000043|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|            |05|2016|05|2016|0000000|083|095|00006|00081|00000|05|2016|24|00|02|0002336|0000569|000377|000096|000096|0000569|0001|0005|0003|000082|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|04|1|2|109|70|000000|0
07|2016|1|2593        |05|2016|05|2016|0000017|083|098|00002|01522|00000|00|0000|36|00|03|0002241|0000474|000213|000168|000093|0000474|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|1|1|000|21|100000|0
07|2016|1|10          |06|2015|07|2015|0000013|083|105|00002|01533|00000|10|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000430|0000105|000105|000000|000000|0000105|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|16          |07|2015|08|2015|0000016|083|105|00005|00968|00000|04|2014|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000047|0000010|000010|000000|000000|0000010|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|2           |02|2016|02|2016|0000017|083|105|00007|01189|00000|03|2016|36|00|01|0000357|0000076|000076|000000|000000|0000076|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|1           |01|2016|05|2016|0000013|083|105|00002|01532|00000|12|2014|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000020|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|7           |07|2015|07|2016|0000000|085|003|00129|00212|00000|00|0000|00|00|01|0001777|0000278|000248|000030|000000|0000278|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|2|000|00|000000|0
07|2016|1|CE.N05/2016 |05|2016|05|2016|0000000|085|003|00070|00005|00002|05|2016|12|00|01|0000105|0000030|000030|000000|000000|0000030|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|03          |04|2016|04|2016|0000000|085|003|00101|00312|00000|04|2016|10|00|01|0001800|0000325|000300|000025|000000|0000325|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|08          |08|2016|08|2016|0000000|085|003|00214|01495|00000|00|0000|00|00|02|0001436|0000257|000173|000014|000070|0000257|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|2|000|00|000000|0
07|2016|1|06          |08|2016|08|2016|0000000|086|002|00003|00106|00000|00|0000|00|00|01|0002763|0000460|000376|000016|000068|0000460|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|058|16|000000|0
07|2016|1|17          |07|2016|07|2016|0000000|086|011|00060|00072|00000|06|2016|00|00|02|0000456|0000130|000086|000044|000000|0000130|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|030|28|023000|0
07|2016|1|16          |07|2016|07|2016|0000000|086|011|00037|00305|00000|00|0000|00|00|01|0000220|0000075|000042|000000|000033|0000075|0001|0001|0001|000026|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|045|80|000006|0
07|2016|1|30          |04|2016|07|2016|0000021|087|007|00058|00932|00000|00|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000060|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|01|2|1|000|00|003000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|01|01|0007725|0001250|001250|000000|000000|0001250|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|02|01|0002610|0000431|000431|000000|000000|0000431|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|03|01|0001014|0000178|000178|000000|000000|0000178|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|04|01|0000354|0000106|000106|000000|000000|0000106|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|05|01|0000096|0000032|000032|000000|000000|0000032|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|56          |06|2016|07|2016|0000017|087|007|00071|00020|00000|00|0000|00|06|01|0000085|0000025|000025|000000|000000|0000025|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|5|000|00|000000|0
07|2016|1|16/13       |06|2013|05|2016|0000000|087|008|00034|01772|00000|00|0000|00|00|01|0000666|0000117|000107|000010|000117|0000000|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|100000|0
7|2016|1|30/2015     |11|2016|06|2016|0000000|087|008|00040|01814|00003|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000106|0000031|000031|000000|000000|0000031|0000|0000|0000|000000|10|5|1|000|00|000000|0
07|2016|1|02/2016     |01|2016|07|2016|0000000|087|008|00026|00050|00000|00|0000|36|00|01|0002838|0000604|000412|000192|000000|0000604|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|120|21|120000|0
07|2016|1|425         |04|2016|04|2016|0000000|087|009|00077|00307|00000|04|2016|36|01|01|0000100|0000040|000036|000000|000004|0000040|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|0|33          |05|2016|05|2016|0000000|087|011|00157|00126|00000|00|0000|36|01|00|0003197|0000537|000537|000000|000000|0000537|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|100000|0
07|2016|1|29          |04|2016|04|2016|0000000|087|033|00036|00410|00000|04|2016|48|00|01|0000100|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|46          |06|2016|06|2016|0000000|087|033|00053|00579|00000|06|2016|00|00|02|0000245|0000080|000080|000000|000000|0000080|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|65          |07|2016|07|2016|0000000|087|033|00083|00410|00006|07|2017|48|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0011987|0001204|001204|000000|000000|0001204|0000|0000|0000|000000|01|2|1|000|00|000000|0
07|2016|0|2016/C/4985 |08|2016|08|2016|0000076|088|005|00037|00085|00000|00|0000|00|00|01|0000085|0000021|000021|000000|000000|0000021|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|14          |07|2015|08|2015|0000037|089|019|00004|00753|00000|08|2015|24|01|01|0000115|0000036|000036|000000|000000|0000036|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|0|2015/155    |12|2015|12|2015|0000000|030|013|00006|00003|00000|00|0000|00|00|01|0017175|0001353|001353|000000|000000|0001353|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|08|103000|0
07|2016|1|            |01|2016|07|2016|0000000|030|091|00016|00646|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000065|0000025|000025|000000|000000|0000025|0000|0000|0000|000000|01|3|2|007|16|003000|0
07|2016|1|PC7905      |08|2015|08|2015|0000000|030|121|00081|00208|00000|00|0000|00|00|02|0044392|0005283|005283|000000|000000|0005283|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|5|019|26|100000|0
07|2016|1|PC7910      |09|2015|09|2015|0000000|030|121|00081|00594|00000|00|0000|01|00|01|0001701|0000191|000191|000000|000000|0000191|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|4|000|00|000000|0
07|2016|1|16          |07|2015|07|2015|0000037|030|131|00008|00100|00000|00|0000|00|00|01|0000799|0000222|000222|000000|000000|0000222|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|000|00|000006|0
07|2016|1|13/187      |12|2014|01|2015|0000044|032|001|00003|00782|00000|00|0000|05|00|01|0000150|0000050|000050|000000|000000|0000050|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|00|0|1|000|00|000000|0
07|2016|0|14/123F     |02|2015|02|2015|0000038|032|001|00004|01257|00000|00|0000|12|00|01|0000560|0000165|000165|000000|000000|0000165|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|15/084      |06|2015|06|2015|0000055|032|001|00004|01324|00000|00|0000|03|00|01|0000825|0000150|000150|000000|000000|0000150|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|1|000|00|000000|0
07|2016|2|016/040     |05|2016|07|2016|0000019|093|040|00038|00016|00000|06|2016|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0006300|0000637|000637|000000|000000|0000637|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|2|16/506730   |06|2016|07|2016|0000000|093|043|00026|00032|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000070|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|03|2|2|000|00|000000|0
07|2016|1|3080        |04|2016|04|2016|0000000|045|011|00021|00413|00000|00|0000|24|00|01|0000569|0000220|000220|000000|000000|0000220|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|09|8|2|000|00|000000|0
07|2016|1|3088        |07|2016|07|2016|0000000|045|011|00021|00258|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001146|0000249|000249|000000|000000|0000249|0000|0000|0000|000000|05|8|5|000|00|000000|0
07|2016|1|4/2015      |01|2016|01|2016|0000000|045|015|00042|00229|00000|02|2016|12|00|01|0000059|0000019|000019|000000|000000|0000019|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|125         |04|2015|04|2015|0000000|048|045|00000|00000|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000058|0000022|000022|000000|000000|0000022|0000|0000|0000|000000|02|8|1|000|00|000000|0
07|2016|2|196         |05|2015|05|2015|0000000|048|045|00000|00000|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000031|0000011|000011|000000|000000|0000011|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|20          |07|2015|08|2015|0000000|048|045|00000|00000|00000|00|0000|24|00|01|0000067|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|2|401         |11|2015|11|2015|0000000|048|045|00000|00000|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000080|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|03|8|2|000|00|000000|0
07|2016|1|105/14      |01|2015|01|2015|0000000|051|016|00051|00230|00000|00|0000|00|00|03|0002835|0000772|000772|000000|000000|0000772|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|1|2|000|00|000000|0
07|2016|0|            |06|2015|06|2015|0000000|051|016|00075|00068|00002|00|0000|06|00|01|0000106|0000030|000015|000010|000005|0000030|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|005|29|000000|0
07|2016|1|            |10|2015|10|2015|0000000|051|016|00073|00685|00000|00|0000|00|00|01|0000436|0000110|000110|000000|000000|0000110|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|2|1|000|00|000006|0
07|2016|1|            |11|2015|11|2015|0000000|051|016|00050|00642|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000658|0000192|000192|000000|000000|0000192|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|0|            |05|2016|05|2016|0000000|051|016|00074|00279|00003|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000229|0000070|000070|000000|000000|0000070|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|            |05|2016|05|2016|0000000|051|016|00061|00120|00000|00|0000|00|00|01|0000543|0000105|000105|000000|000000|0000105|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|            |06|2016|06|2016|0000000|051|016|00090|00169|00000|00|0000|00|00|01|0000150|0000055|000055|000000|000000|0000055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|37|100000|0
07|2016|1|            |08|2016|08|2016|0000000|051|016|00023|00040|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000125|0000034|000017|000000|000017|0000034|0000|0000|0000|000000|10|8|5|133|06|020400|0
07|2016|1|            |09|2016|09|2016|0000000|051|016|00048|00018|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001008|0000227|000227|000000|000000|0000227|0000|0000|0000|000000|02|1|1|277|23|003000|0
07|2016|1|3297        |07|2016|07|2016|0000000|051|020|00091|00019|00000|08|2016|04|00|01|0000240|0000073|000073|000000|000000|0000073|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|12563       |05|2016|05|2016|0000000|051|034|00056|00282|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000580|0000129|000129|000000|000000|0000129|0000|0000|0000|000000|03|8|2|000|00|000006|0
07|2016|1|488         |07|2016|07|2016|0000000|053|009|00021|00144|00000|00|0000|00|00|01|0000015|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|4955        |12|2015|12|2015|0000000|053|010|00209|00052|00000|00|0000|12|00|01|0000418|0000094|000094|000000|000000|0000094|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|0|43          |06|2016|06|2016|0000000|072|017|00029|00070|00001|00|0000|36|03|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000649|0000148|000148|000000|000000|0000148|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|0|43          |06|2016|06|2016|0000000|072|017|00029|00070|00001|00|0000|36|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000133|0000044|000044|000000|000000|0000044|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|46          |06|2016|06|2016|0000000|072|037|00018|00317|00000|10|2015|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0015214|0001890|001890|000000|000000|0001890|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|23          |05|2016|05|2016|0000000|073|022|00009|03175|00000|05|2016|05|00|01|0000507|0000147|000147|000000|000000|0000147|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000006|0
07|2016|0|005683      |06|2015|06|2015|0000000|073|028|00002|00401|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000681|0000212|000000|000212|000000|0000212|0000|0000|0000|000000|02|1|2|010|77|003000|0
07|2016|1|21          |07|2015|07|2015|0000000|073|028|00012|00411|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000328|0000093|000093|000000|000000|0000093|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|31          |09|2015|09|2015|0000000|073|028|00023|00457|00000|00|0000|00|00|01|0000041|0000014|000014|000000|000000|0000014|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|32          |10|2015|10|2015|0000000|073|028|00002|00372|00000|00|0000|00|00|01|0005035|0000555|000530|000025|000000|0000555|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|12          |05|2016|05|2016|0000000|073|028|00012|00337|00000|00|0000|16|00|01|0000756|0000165|000165|000000|000000|0000165|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|38/16/9219  |06|2016|06|2016|0000000|075|093|00023|00125|00000|09|2016|36|02|01|0001238|0000200|000200|000000|000000|0000200|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|01          |02|2015|02|2015|0000044|076|036|00046|00962|00000|00|0000|08|00|01|0000181|0000060|000060|000000|000000|0000060|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|2|000|00|000006|0
07|2016|1|02          |03|2015|03|2015|0000052|076|036|00010|01347|00000|03|2015|02|01|01|0000109|0000039|000039|000000|000000|0000039|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|07          |04|2015|04|2015|0000049|076|036|00046|00633|00000|00|0000|24|00|01|0000256|0000080|000080|000000|000000|0000080|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|09          |04|2015|04|2015|0000007|076|036|00040|00944|00015|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000042|0000019|000000|000000|000019|0000019|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|12          |06|2015|06|2015|0000064|076|036|00077|00278|00000|00|0000|36|00|01|0000664|0000110|000110|000000|000000|0000110|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|16|000006|0
07|2016|1|15          |06|2015|06|2015|0000041|076|036|00037|00440|00000|06|2015|03|01|01|0000262|0000070|000060|000000|000000|0000060|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|8|1|000|00|000000|0
07|2016|1|3           |04|2016|04|2016|0000044|076|036|00046|00657|00000|00|0000|12|01|01|0000097|0000034|000013|000021|000000|0000034|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|15Q086      |12|2015|12|2015|0000000|076|042|00129|02413|00000|02|2015|36|01|01|0025050|0003258|003124|000134|000000|0003258|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|025|13|100000|0
07|2016|1|15Q084      |12|2015|12|2015|0000211|076|042|00085|01385|00000|00|0000|00|00|01|0000321|0000111|000111|000000|000000|0000111|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|16Q005      |02|2016|02|2016|0000000|076|042|00129|01963|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001650|0000165|000165|000000|000000|0000165|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|12Q010      |02|2016|02|2016|0000000|076|042|00066|00659|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003849|0000912|000000|000054|000858|0000912|0000|0000|0000|000000|03|3|1|006|25|000000|0
