[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|5           |02|2015|02|2015|0000006|089|019|00068|05939|00004|00|01|0001|00004|00003|03|0000400|0000111|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000092|000019|000000|000000|000000|000000|000000|000111|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|11          |07|2015|07|2015|0000007|089|019|00007|00270|00000|20|01|0001|00008|00006|02|0001591|0000218|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000218|000000|000000|000000|000000|000000|000000|000218|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|676|13|0
07|2016|1|17          |08|2015|08|2015|0000001|089|019|00068|04639|00000|05|01|0001|00003|00007|03|0000373|0000125|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000090|000025|000000|000000|000000|000000|000000|000115|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|19          |09|2015|09|2015|0000037|089|019|00013|00620|00000|12|01|0001|00006|00003|01|0000418|0000125|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|0001|000087|000031|000000|000000|000000|000000|000000|000118|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|32|0
07|2016|1|29          |12|2015|12|2015|0000017|089|019|00009|00106|00000|00|01|0001|00002|00003|01|0000241|0000088|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000059|000000|000029|000000|000000|000000|000000|000088|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|5712/V.1.03 |07|2016|07|2016|0000000|030|010|00016|00353|00013|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000058|0000020|0000|0000|0000|000000|0000|0000|000000|000020|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/098    |10|2015|11|2015|0000000|030|013|00012|00069|00004|05|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000077|0000028|0000|0000|0000|000000|0000|0000|000000|000024|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|2015/063    |12|2015|12|2015|0000000|030|013|00016|01896|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000142|0000044|0000|0000|0000|000000|0002|0002|000044|000000|000000|0|00|0000000|0000000|000000|1|056|83|2
07|2016|1|2015/079    |12|2015|12|2015|0000000|030|013|00013|00723|00000|36|01|0001|00005|00008|02|0000506|0000200|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000131|000038|000000|000000|000000|000000|000000|000170|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|P263        |06|2016|07|2016|0000004|030|037|00023|01230|00000|00|00|0001|00004|00003|01|0000471|0000161|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000100|000044|000000|000000|000000|000000|000000|000144|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|044|97|0
07|2016|1|P264        |07|2016|07|2016|0000005|030|087|00009|00383|00000|03|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000238|0000079|0000|0000|0000|000000|0000|0000|000000|000079|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|78/15       |06|2016|07|2016|0000012|030|057|00024|00555|00000|15|01|0001|00005|00006|01|0000686|0000130|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000120|000000|000000|000000|000000|000000|000000|000120|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|081|99|0
07|2016|1|19/16       |06|2016|07|2016|0000006|030|057|00005|01050|00000|08|01|0001|00004|00001|50|0000002|0000146|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000104|000018|000000|000000|000000|000000|000000|000122|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|29|0
07|2016|1|5524        |07|2016|07|2016|0000000|030|072|00002|00680|00004|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000024|0000009|0000|0000|0000|000000|0000|0000|000000|000009|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|67/2016     |07|2016|07|2016|0000006|030|090|00009|00643|00000|12|00|0001|00006|00006|03|0000642|0000187|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000153|000034|000000|000000|000000|000000|000000|000187|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|031|76|0
07|2016|4|            |00|0000|05|2016|0000000|030|091|00013|00178|00001|12|01|0001|00008|00003|02|0000346|0000148|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|0001|000094|000025|000000|000000|000000|000000|000000|000119|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|065|77|0
07|2016|1|2/15        |03|2015|03|2015|0000000|030|104|00017|00153|00000|12|00|0001|00005|00006|02|0000478|0000165|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000124|000041|000000|000000|000000|000000|000000|000165|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|024|79|0
07|2016|2|15/5261     |06|2015|08|2015|0000000|030|104|00011|00406|00004|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000060|0000018|0000|0000|0000|000000|0001|0000|000017|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|3           |11|2015|11|2015|0000000|030|104|00002|00019|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000220|0000045|0000|0000|0000|000000|0001|0003|000038|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|PC7883      |01|2015|01|2015|0000000|030|121|00035|00263|00000|24|00|0001|00004|00006|02|0000620|0000132|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000105|000018|000000|000000|000000|000000|000000|000123|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|042|25|0
07|2016|1|PC7882      |02|2015|02|2015|0000000|030|121|00033|00206|00000|12|01|0001|00005|00005|02|0000625|0000200|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000140|000060|000000|000000|000000|000000|000000|000200|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|040|85|0
07|2016|1|PC7896      |04|2015|05|2015|0000000|030|121|00001|00702|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000134|0000065|0000|0000|0000|000000|0002|0003|000057|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|PC7907      |07|2015|07|2015|0000000|030|121|00078|00116|00007|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000016|0000008|0000|0000|0000|000000|0000|0000|000000|000008|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|PC7917      |11|2015|11|2015|0000000|030|121|00001|00530|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000038|0000014|0000|0000|0000|000000|0000|0000|000000|000014|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|8           |06|2015|06|2015|0000000|030|128|00000|00000|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000115|0000042|0000|0000|0000|000000|0002|0000|000042|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|9           |07|2015|07|2015|0000000|030|128|00000|00000|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000110|0000048|0000|0000|0000|000000|0000|0000|000000|000048|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|35          |11|2015|01|2016|0000000|030|128|00000|00000|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000163|0000057|0000|0000|0000|000000|0000|0000|000000|000057|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|26          |10|2015|10|2015|0000021|030|131|00003|00337|00002|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000017|0000007|0000|0000|0000|000000|0000|0000|000000|000007|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|12/051      |02|2015|03|2015|0000044|032|001|00003|00887|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000145|0000053|0001|0003|0002|000053|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|14/071      |04|2015|05|2015|0000028|032|001|00003|00137|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000179|0000062|0000|0000|0000|000000|0001|0004|000042|000008|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|0|14/083      |03|2015|05|2015|0000004|032|001|00005|01384|00002|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000080|0000000|0000|0000|0000|000000|0000|0000|000000|000027|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|0|14/246      |07|2015|07|2015|0000040|032|001|00005|01150|00000|08|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000244|0000069|0000|0000|0000|000000|0000|0000|000000|000069|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|15/003F     |07|2015|08|2015|0000056|032|001|00008|00345|00000|05|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000255|0000127|0000|0000|0000|000000|0004|0004|000100|000005|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|12/1487     |07|2015|08|2015|0000061|032|001|00005|00015|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000187|0000039|0000|0000|0000|000000|0002|0002|000023|000014|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|14/090F     |10|2015|10|2015|0000009|032|001|00005|02599|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000268|0000074|0000|0000|0000|000000|0002|0003|000067|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|15/085F     |08|2015|10|2015|0000044|032|001|00003|01195|00000|12|01|0001|00004|00009|02|0000660|0000211|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000096|000115|000000|000000|000000|000000|000000|000211|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|051|09|0
07|2016|1|15/094      |12|2015|12|2015|0000029|032|001|00007|00053|00000|07|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000210|0000084|0000|0000|0000|000000|0000|0008|000058|000026|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|14/267F     |12|2015|01|2016|0000046|032|001|00003|00871|00000|24|01|0001|00004|00012|02|0000896|0000229|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000104|000125|000000|000000|000000|000000|000000|000229|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|15/141D     |02|2016|02|2016|0000000|032|001|00005|00033|00003|10|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000076|0000022|0000|0000|0000|000000|0001|0001|000018|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|15/001      |10|2015|03|2016|0000016|032|001|00002|01384|00000|30|01|0001|00007|00013|02|0001028|0000341|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000225|000069|000000|000000|000000|000000|000000|000294|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|017|01|0
07|2016|0|15/182      |04|2016|05|2016|0000024|032|001|00005|01220|00000|24|01|0001|00007|00005|02|0000590|0000246|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000157|000058|000000|000000|000000|000000|000000|000215|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|117|72|0
07|2016|0|16/001D     |04|2016|05|2016|0000025|032|001|00008|00462|00003|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000009|0000004|0000|0000|0000|000000|0000|0000|000000|000004|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|16/050F     |06|2016|06|2016|0000009|032|001|00005|02536|00000|18|03|0001|00004|00003|01|0000290|0000138|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000083|000055|000000|000000|000000|000000|000000|000138|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|081|99|0
07|2016|0|16/050F     |06|2016|06|2016|0000009|032|001|00005|02536|00000|18|02|0001|00005|00004|02|0000429|0000181|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000128|000053|000000|000000|000000|000000|000000|000181|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|074|86|0
07|2016|0|16/050F     |06|2016|06|2016|0000009|032|001|00005|02536|00000|18|01|0001|00004|00004|02|0000536|0000201|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000116|000085|000000|000000|000000|000000|000000|000201|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|080|91|0
07|2016|1|15/1847     |07|2016|07|2016|0000044|032|001|00003|00042|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000283|0000076|0000|0000|0000|000000|0000|0005|000076|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|14/139F     |03|2016|07|2016|0000016|032|001|00005|00056|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000504|0000103|0001|0004|0004|000103|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|14/126      |05|2016|07|2016|0000015|032|001|00010|01866|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000161|0000064|0000|0000|0000|000000|0001|0003|000063|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|15/208F     |08|2016|08|2016|0000383|032|001|00005|00054|00001|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000331|0000142|0000|0000|0000|000000|0003|0003|000062|000060|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|04          |07|2016|07|2016|0000002|093|002|00005|00634|00000|36|00|0001|00008|00003|02|0000416|0000134|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000134|000000|000000|000000|000000|000000|000000|000134|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|139         |06|2016|07|2016|0000000|093|004|00052|01121|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000206|0000054|0000|0000|0000|000000|0000|0000|000000|000054|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|14          |06|2016|07|2016|0000000|093|004|00061|00026|00000|08|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000687|0000192|0000|0000|0000|000000|0006|0006|000168|000024|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|005/2016    |05|2016|07|2016|0000018|093|013|00029|00049|00000|12|00|0002|00010|00015|02|0000720|0000274|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|001|000|000|000|000|000|000|000|0002|000168|000106|000000|000000|000000|000000|000000|000274|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|059|89|0
07|2016|1|008/2016    |06|2016|07|2016|0000001|093|013|00015|00275|00000|06|01|0001|00006|00006|02|0000595|0000200|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000120|000080|000000|000000|000000|000000|000000|000200|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|020|73|0
07|2016|2|            |04|2016|04|2016|0000000|093|017|00025|04444|00000|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000082|0000039|0000|0000|0000|000000|0000|0002|000036|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|8           |07|2016|07|2016|0000000|093|017|00014|00977|00002|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000011|0000004|0000|0000|0000|000000|0000|0001|000004|000000|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|2|2016-1      |07|2016|07|2016|0000000|093|030|00009|00650|00000|04|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000192|0000081|0000|0000|0000|000000|0000|0000|000000|000070|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|16/P06716   |07|2016|07|2016|0000000|093|043|00034|00332|00000|36|01|0001|00005|00006|02|0000710|0000215|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000143|000034|000000|000000|000000|000000|000000|000177|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|16/P06713   |07|2016|07|2016|0000000|093|043|00016|00200|00000|04|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000044|0000010|0000|0000|0000|000000|0000|0000|000000|000010|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|16/P06711   |06|2016|07|2016|0000000|093|043|00010|01150|00001|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000057|0000026|0000|0000|0000|000000|0002|0002|000012|000014|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|3077        |03|2016|03|2016|0000000|045|011|00016|00315|00001|12|01|0001|00004|00005|02|0000371|0000138|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000103|000035|000000|000000|000000|000000|000000|000138|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|038|82|0
07|2016|1|3081        |04|2016|04|2016|0000000|045|011|00020|00546|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000140|0000052|0000|0000|0000|000000|0004|0002|000052|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|3082        |04|2016|04|2016|0000000|045|011|00015|01699|00000|12|00|0001|00004|00003|03|0000484|0000216|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000084|000132|000000|000000|000000|000000|000000|000216|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|006|37|0
07|2016|1|3083        |04|2016|04|2016|0000000|045|011|00017|00005|00000|18|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000317|0000055|0000|0000|0000|000000|0000|0000|000000|000055|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|3084        |04|2016|04|2016|0000000|045|011|00016|00413|00001|36|01|0002|00010|00018|03|0001093|0000384|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|0002|000193|000191|000000|000000|000000|000000|000000|000384|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|046|70|0
07|2016|1|3084        |04|2016|04|2016|0000000|045|011|00016|00413|00000|36|02|0001|00005|00010|03|0000582|0000229|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0001|000101|000128|000000|000000|000000|000000|000000|000229|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|050|70|0
07|2016|2|12768       |06|2016|06|2016|0000000|045|011|00021|00448|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000027|0000009|0000|0000|0000|000000|0001|0000|000009|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |04|2015|04|2015|0000000|045|012|00013|00188|00000|00|00|0001|00004|00005|02|0000577|0000184|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000149|000000|000000|000000|000000|000000|000000|000149|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|82|0
